Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2
02623.ppm;60;61;6;5;55;56
02624.ppm;37;38;5;6;32;33
02625.ppm;34;36;6;6;29;31
02626.ppm;33;33;6;6;28;28
02627.ppm;31;33;6;5;26;27
02628.ppm;33;31;6;5;27;25
02629.ppm;86;85;7;8;79;78
02630.ppm;40;35;6;5;34;30
02631.ppm;55;55;5;6;50;50
02632.ppm;52;51;5;5;46;46
02633.ppm;37;37;5;6;32;32
02634.ppm;37;43;6;5;32;38
02635.ppm;135;123;11;11;124;113
02636.ppm;123;111;10;10;113;101
02637.ppm;34;35;6;6;29;30
02638.ppm;33;34;5;5;28;29
02639.ppm;34;30;6;6;28;25
02640.ppm;47;47;5;5;42;42
02641.ppm;25;28;5;5;20;23
02642.ppm;33;33;5;6;28;28
02643.ppm;72;73;7;7;66;67
02644.ppm;143;132;12;12;130;121
02645.ppm;77;75;7;6;71;69
02646.ppm;34;34;5;5;29;29
02647.ppm;32;32;5;6;26;27
02648.ppm;39;40;5;6;34;35
02649.ppm;36;36;5;5;31;31
02650.ppm;33;35;5;5;28;30
02651.ppm;31;31;6;6;26;26
02652.ppm;36;39;6;6;31;34
02653.ppm;40;41;5;6;34;35
02654.ppm;55;53;6;5;49;48
02655.ppm;32;34;5;6;26;28
02656.ppm;32;32;5;5;27;27
02657.ppm;33;34;5;6;28;29
02658.ppm;44;44;5;5;39;39
02659.ppm;62;64;5;6;57;59
02660.ppm;69;63;6;5;63;57
02661.ppm;47;46;6;5;42;41
02662.ppm;68;68;6;7;62;62
02663.ppm;32;32;5;5;27;27
02664.ppm;68;61;7;6;62;56
02665.ppm;36;35;6;6;31;30
02666.ppm;32;30;6;6;27;25
02667.ppm;33;34;5;5;28;28
02668.ppm;37;37;5;5;32;32
02669.ppm;31;30;6;5;26;25
02670.ppm;40;38;6;6;35;33
02671.ppm;53;50;6;6;48;45
02672.ppm;56;57;6;6;51;52
02673.ppm;70;63;7;5;64;58
02674.ppm;115;125;10;11;105;115
02675.ppm;36;37;5;6;30;31
02676.ppm;38;39;5;5;33;34
02677.ppm;41;41;6;5;36;36
02678.ppm;60;60;6;6;54;55
02679.ppm;51;50;6;5;46;45
02680.ppm;33;33;5;5;28;28
02681.ppm;80;79;8;7;73;72
02682.ppm;47;49;5;5;42;44
02683.ppm;40;41;6;5;35;36
02684.ppm;70;73;7;7;64;67
02685.ppm;28;27;6;5;23;22
02686.ppm;38;38;6;6;32;32
02687.ppm;33;33;5;5;27;27
02688.ppm;55;59;5;5;50;53
02689.ppm;42;42;6;6;36;36
02690.ppm;59;56;6;5;54;51
02691.ppm;43;43;5;6;38;37
02692.ppm;130;129;11;11;119;118
02693.ppm;39;38;6;5;34;33
02694.ppm;58;61;5;6;52;55
02695.ppm;80;70;7;6;73;64
02696.ppm;35;35;6;6;30;30
02697.ppm;41;39;6;6;36;34
02698.ppm;30;32;5;6;25;27
02699.ppm;53;47;6;5;48;42
02700.ppm;38;40;6;5;33;35
02701.ppm;46;42;5;5;41;37
02702.ppm;75;81;7;8;69;74
02703.ppm;35;35;5;5;30;30
02704.ppm;26;27;6;6;21;22
02705.ppm;41;36;6;5;36;31
02706.ppm;44;47;5;6;39;42
02707.ppm;48;49;5;6;43;44
02708.ppm;56;54;5;5;51;48
02709.ppm;28;30;5;6;23;25
02710.ppm;30;29;6;6;24;24
02711.ppm;29;26;6;6;23;21
02712.ppm;28;28;6;6;23;23
02713.ppm;58;59;5;5;53;54
02714.ppm;39;41;6;6;33;35
02715.ppm;31;31;5;5;26;26
02716.ppm;44;43;6;5;38;38
02717.ppm;64;71;6;6;59;64
02718.ppm;75;69;6;7;69;63
02719.ppm;65;63;6;6;60;57
02720.ppm;42;42;5;5;37;37
02721.ppm;48;51;5;6;43;46
02722.ppm;29;28;6;5;24;23
02723.ppm;100;86;9;7;92;79
02724.ppm;33;30;6;6;27;24
02725.ppm;42;43;6;6;37;38
02726.ppm;57;54;6;5;52;49
02727.ppm;143;132;13;12;131;121
02728.ppm;27;28;6;6;22;23
02729.ppm;47;47;6;5;41;42
02730.ppm;141;145;12;13;129;133
02731.ppm;31;32;5;5;26;27
02732.ppm;26;26;6;6;21;21
02733.ppm;35;35;5;5;29;29
02734.ppm;201;175;17;15;183;160
02735.ppm;74;71;6;7;68;65
02736.ppm;26;26;5;6;20;21
02737.ppm;91;91;8;8;83;83
02738.ppm;86;76;7;6;79;70
02739.ppm;34;34;6;5;29;29
02740.ppm;53;52;5;5;48;47
02741.ppm;41;43;5;5;36;38
02742.ppm;48;49;6;6;43;44
02743.ppm;32;32;5;5;27;27
02744.ppm;56;49;6;5;50;43
02745.ppm;71;61;7;5;65;56
02746.ppm;53;48;6;5;48;42
02747.ppm;46;43;6;6;41;38
02748.ppm;53;50;6;6;48;45
02749.ppm;39;39;6;6;34;34
02750.ppm;39;39;5;5;34;34
02751.ppm;41;39;5;6;36;34
02752.ppm;38;37;5;5;33;32
02753.ppm;27;30;5;6;22;24
02754.ppm;83;87;7;8;75;80
02755.ppm;37;38;5;6;31;32
02756.ppm;28;34;5;5;23;29
02757.ppm;43;40;5;5;38;34
02758.ppm;34;33;6;5;29;28
02759.ppm;109;132;9;11;100;121
02760.ppm;36;34;5;5;31;28
02761.ppm;60;59;6;6;55;54
02762.ppm;34;36;6;6;29;31
02763.ppm;37;36;5;5;32;31
02764.ppm;51;52;5;6;46;47
02765.ppm;34;36;5;6;29;30
02766.ppm;38;40;5;5;33;35
02767.ppm;36;36;5;5;30;30
02768.ppm;43;42;6;5;38;37
02769.ppm;57;58;5;6;52;53
02770.ppm;31;32;5;5;26;27
02771.ppm;36;38;5;6;31;33
02772.ppm;58;57;5;5;53;52
02773.ppm;42;38;6;5;37;33
02774.ppm;32;33;6;5;27;28
02775.ppm;68;69;6;6;62;63
02776.ppm;62;56;5;6;57;51
02777.ppm;32;31;6;5;27;26
02778.ppm;64;68;5;6;59;62
02779.ppm;59;62;5;5;54;57
02780.ppm;74;73;7;7;68;66
02781.ppm;54;51;5;6;49;46
02782.ppm;60;63;6;5;55;58
02783.ppm;45;44;6;5;40;39
02784.ppm;48;46;6;5;43;41
02785.ppm;38;37;6;5;33;32
02786.ppm;29;29;5;6;23;24
02787.ppm;59;58;6;5;54;53
02788.ppm;39;40;5;6;34;35
02789.ppm;33;32;6;5;28;27
02790.ppm;34;34;5;5;29;29
02791.ppm;26;29;5;6;21;24
02792.ppm;40;40;6;6;35;35
02793.ppm;39;40;5;5;34;34
02794.ppm;37;33;6;5;32;28
02795.ppm;30;30;5;6;25;25
02796.ppm;44;45;6;6;39;39
02797.ppm;48;48;5;6;42;42
02798.ppm;33;32;5;5;28;27
02799.ppm;55;55;5;5;50;50
02800.ppm;54;55;6;6;49;50
02801.ppm;39;37;5;5;34;32
02802.ppm;59;50;5;6;54;45
02803.ppm;30;30;5;6;25;25
02804.ppm;37;38;5;6;32;33
02805.ppm;33;41;6;5;28;36
02806.ppm;42;40;5;6;37;35
02807.ppm;134;118;12;10;123;108
02808.ppm;41;42;5;6;36;37
02809.ppm;34;33;6;5;29;28
02810.ppm;27;28;6;5;22;22
02811.ppm;73;69;6;7;67;63
02812.ppm;53;54;6;5;47;49
02813.ppm;32;33;5;6;27;28
02814.ppm;58;62;5;6;53;57
02815.ppm;32;31;6;5;26;25
02816.ppm;32;32;5;6;27;27
02817.ppm;31;30;5;5;26;25
02818.ppm;32;34;5;5;27;29
02819.ppm;32;33;5;6;27;28
02820.ppm;41;42;6;5;35;37
02821.ppm;38;35;5;5;33;30
02822.ppm;54;52;5;6;49;47
02823.ppm;55;54;5;5;49;49
02824.ppm;30;30;6;5;25;25
02825.ppm;50;51;5;6;45;46
02826.ppm;57;54;6;5;52;49
02827.ppm;39;40;6;6;34;35
02828.ppm;25;27;5;6;20;21
02829.ppm;93;89;8;7;85;81
02830.ppm;63;63;5;6;58;58
02831.ppm;28;29;5;5;23;24
02832.ppm;80;83;7;8;73;75
02833.ppm;28;29;5;6;23;24
02834.ppm;43;45;5;6;38;40
02835.ppm;36;33;6;6;31;28
02836.ppm;46;45;5;5;41;40
02837.ppm;44;46;5;6;39;41
02838.ppm;72;72;7;7;66;66
02839.ppm;37;40;5;6;32;35
02840.ppm;41;42;5;6;36;37
02841.ppm;50;46;5;6;45;41
02842.ppm;44;45;5;6;39;40
02843.ppm;31;31;5;6;26;26
02844.ppm;92;92;8;8;84;84
02845.ppm;43;39;6;6;38;34
02846.ppm;117;104;11;9;107;95
02847.ppm;41;42;5;6;36;37
02848.ppm;55;55;5;5;50;50
02849.ppm;115;104;10;10;105;95
02850.ppm;43;48;5;6;38;43
02851.ppm;53;55;5;5;48;50
02852.ppm;29;30;5;6;24;25
02853.ppm;37;38;6;6;31;33
02854.ppm;30;29;6;5;25;24
02855.ppm;31;27;6;5;26;22
02856.ppm;38;36;6;5;33;30
02857.ppm;42;43;6;6;37;38
02858.ppm;33;32;6;5;28;27
02859.ppm;32;34;5;5;27;29
02860.ppm;63;63;5;5;58;58
02861.ppm;41;40;6;5;36;35
02862.ppm;30;34;5;6;25;29
02863.ppm;29;29;6;6;24;24
02864.ppm;28;29;5;6;22;24
02865.ppm;32;30;6;6;27;25
02866.ppm;35;37;6;6;30;32
02867.ppm;33;34;5;6;27;28
02868.ppm;58;54;6;5;53;49
02869.ppm;48;48;6;6;43;43
02870.ppm;39;41;6;6;34;36
02871.ppm;31;34;5;6;26;29
02872.ppm;48;48;5;6;43;43
02873.ppm;33;33;5;6;28;28
02874.ppm;81;72;7;7;74;66
02875.ppm;39;39;6;6;34;34
02876.ppm;40;36;6;5;35;31
02877.ppm;49;51;6;6;44;46
02878.ppm;47;46;6;5;42;41
02879.ppm;36;36;5;5;31;31
02880.ppm;128;128;12;11;117;117
02881.ppm;34;38;6;6;29;32
02882.ppm;81;81;8;8;74;74
02883.ppm;26;27;5;6;21;22
02884.ppm;37;36;5;5;32;31
02885.ppm;30;30;5;5;25;25
02886.ppm;47;49;5;5;42;44
02887.ppm;35;34;6;5;29;29
02888.ppm;38;38;6;6;33;33
02889.ppm;34;32;6;6;29;27
02890.ppm;39;39;6;6;34;34
02891.ppm;37;38;5;5;32;33
02892.ppm;26;27;5;6;21;22
02893.ppm;54;53;5;5;49;48
02894.ppm;26;30;5;5;21;25
02895.ppm;33;34;6;6;27;29
02896.ppm;29;29;6;5;23;23
02897.ppm;35;37;5;6;30;32
02898.ppm;70;60;7;5;63;55
02899.ppm;37;34;6;5;32;29
02900.ppm;71;71;7;7;65;65
02901.ppm;111;106;9;9;102;97
02902.ppm;50;48;6;6;44;43
02903.ppm;53;54;6;5;48;49
02904.ppm;50;49;5;6;45;44
02905.ppm;29;26;6;5;24;21
02906.ppm;29;31;6;5;24;25
02907.ppm;73;116;6;10;67;106
02908.ppm;109;104;10;9;100;95
02909.ppm;38;34;6;5;33;29
02910.ppm;44;43;6;5;39;38
02911.ppm;48;49;4;5;43;44
02912.ppm;47;48;5;5;42;42
02913.ppm;71;71;6;6;65;65
02914.ppm;57;57;6;6;52;52
02915.ppm;35;35;5;5;30;30
02916.ppm;52;53;5;6;47;48
02917.ppm;30;31;6;5;25;26
02918.ppm;41;39;5;6;35;34
02919.ppm;34;38;5;5;29;33
02920.ppm;28;28;6;6;23;23
02921.ppm;45;43;6;6;39;37
02922.ppm;62;62;6;6;57;57
02923.ppm;95;94;9;8;87;85
02924.ppm;54;55;6;5;49;50
02925.ppm;39;38;5;5;34;33
02926.ppm;48;49;6;5;43;44
02927.ppm;42;45;5;6;37;40
02928.ppm;30;30;6;6;25;25
02929.ppm;32;31;6;5;26;26
02930.ppm;49;50;5;5;44;45
02931.ppm;36;36;5;6;30;31
02932.ppm;72;71;7;6;66;65
02933.ppm;49;53;5;5;44;48
02934.ppm;93;85;8;8;85;78
02935.ppm;54;56;6;5;49;51
02936.ppm;27;29;5;6;22;24
02937.ppm;54;49;6;5;48;44
02938.ppm;40;41;5;6;35;36
02939.ppm;38;38;5;5;33;32
02940.ppm;38;34;6;6;33;29
02941.ppm;48;43;6;5;43;37
02942.ppm;41;44;6;5;35;38
02943.ppm;31;32;6;6;26;27
02944.ppm;38;38;6;5;33;33
02945.ppm;92;92;9;9;84;84
02946.ppm;53;50;5;5;48;44
02947.ppm;27;28;5;6;22;23
02948.ppm;56;61;5;6;51;55
02949.ppm;94;85;9;8;86;78
02950.ppm;30;30;5;5;25;25
02951.ppm;30;30;5;6;25;25
02952.ppm;41;43;5;5;36;38
02953.ppm;85;87;7;8;77;79
02954.ppm;36;36;5;5;31;30
02955.ppm;86;69;8;7;79;63
02956.ppm;35;35;5;6;30;30
02957.ppm;36;35;6;6;31;30
02958.ppm;27;27;5;5;22;22
02959.ppm;29;30;6;6;24;25
02960.ppm;62;63;6;5;57;58
02961.ppm;82;76;8;7;75;70
02962.ppm;33;35;6;6;28;30
02963.ppm;86;74;8;6;79;68
02964.ppm;27;28;5;6;21;22
02965.ppm;40;38;6;6;35;32
02966.ppm;32;31;6;5;27;26
02967.ppm;33;34;6;5;27;28
02968.ppm;38;41;6;6;33;36
02969.ppm;32;33;6;6;27;27
02970.ppm;42;41;5;5;37;35
02971.ppm;33;34;6;6;28;29
02972.ppm;51;52;6;5;46;46
02973.ppm;106;104;10;10;97;95
02974.ppm;39;39;5;5;33;33
02975.ppm;68;69;7;6;62;63
02976.ppm;32;32;5;5;27;27
02977.ppm;70;76;6;7;64;70
02978.ppm;28;30;6;6;23;25
02979.ppm;37;37;6;6;32;32
02980.ppm;60;61;6;6;55;56
02981.ppm;76;80;6;8;70;73
02982.ppm;43;43;6;5;38;37
02983.ppm;28;30;5;6;23;25
02984.ppm;108;96;9;8;99;88
02985.ppm;31;31;5;5;26;26
02986.ppm;36;36;5;5;31;31
02987.ppm;36;35;5;5;31;30
02988.ppm;40;40;5;6;35;34
02989.ppm;55;54;6;5;50;49
02990.ppm;95;83;9;7;87;76
02991.ppm;43;39;6;5;38;34
02992.ppm;72;75;6;7;66;69
02993.ppm;28;28;5;5;23;23
02994.ppm;40;38;5;6;34;33
02995.ppm;46;47;5;5;41;42
02996.ppm;40;37;5;6;35;32
02997.ppm;112;99;10;8;103;91
02998.ppm;34;35;5;5;29;30
02999.ppm;36;34;5;5;31;29
03000.ppm;27;27;5;5;22;22
03001.ppm;75;80;6;7;69;73
03002.ppm;34;36;5;6;28;30
03003.ppm;32;33;6;6;27;27
03004.ppm;36;32;5;5;30;27
03005.ppm;32;32;6;5;27;27
03006.ppm;117;104;11;9;106;95
03007.ppm;43;50;5;6;38;45
03008.ppm;39;44;6;5;34;39
03009.ppm;49;47;5;5;44;41
03010.ppm;109;99;10;9;100;91
03011.ppm;37;35;5;5;32;30
03012.ppm;38;38;5;5;33;33
03013.ppm;60;61;6;5;54;55
03014.ppm;45;50;5;6;40;45
03015.ppm;32;30;5;5;26;24
03016.ppm;51;52;6;6;46;47
03017.ppm;75;77;6;7;69;71
03018.ppm;32;32;5;5;27;27
03019.ppm;34;38;5;6;29;33
03020.ppm;31;36;6;6;26;31
03021.ppm;45;47;5;6;40;42
03022.ppm;37;36;5;5;32;31
03023.ppm;59;62;6;6;53;57
03024.ppm;30;31;6;6;25;26
03025.ppm;42;44;6;6;37;39
03026.ppm;38;37;5;6;33;32
03027.ppm;33;34;5;5;28;29
03028.ppm;75;73;7;7;69;67
03029.ppm;28;29;6;5;23;24
03030.ppm;33;34;5;6;27;28
03031.ppm;68;70;7;7;62;64
03032.ppm;40;41;6;6;35;36
03033.ppm;47;50;5;6;42;44
03034.ppm;37;37;5;5;32;32
03035.ppm;29;29;5;5;24;24
03036.ppm;74;83;7;8;68;76
03037.ppm;27;28;5;6;22;23
03038.ppm;68;69;7;7;62;63
03039.ppm;36;33;6;6;31;28
03040.ppm;55;60;5;6;49;54
03041.ppm;29;31;5;6;24;26
03042.ppm;55;53;6;6;50;48
03043.ppm;41;42;5;5;35;36
03044.ppm;48;51;5;6;43;46
03045.ppm;39;40;6;6;34;35
03046.ppm;46;46;5;5;41;41
03047.ppm;33;31;6;5;28;26
03048.ppm;41;44;5;6;36;39
03049.ppm;80;75;8;7;73;69
03050.ppm;29;30;5;6;24;25
03051.ppm;41;36;5;5;36;31
03052.ppm;30;30;6;6;25;25
03053.ppm;26;27;5;6;21;22
03054.ppm;32;36;5;6;26;30
03055.ppm;35;37;6;5;29;31
03056.ppm;57;59;6;6;52;54
03057.ppm;36;36;5;5;31;31
03058.ppm;104;92;9;9;94;84
03059.ppm;29;30;5;5;24;25
03060.ppm;54;53;5;5;49;48
03061.ppm;37;35;5;5;32;30
03062.ppm;86;80;7;8;79;73
03063.ppm;46;50;5;6;40;45
03064.ppm;50;53;5;6;45;48
03065.ppm;85;77;7;6;77;70
03066.ppm;56;57;5;6;51;52
03067.ppm;31;32;6;6;26;27
03068.ppm;51;51;6;6;46;46
03069.ppm;57;59;5;5;52;54
03070.ppm;63;64;5;6;58;59
03071.ppm;31;32;6;5;26;26
03072.ppm;32;30;6;6;27;25
03073.ppm;25;28;5;5;20;22
03074.ppm;51;49;5;5;45;44
03075.ppm;55;49;6;6;50;44
03076.ppm;37;40;5;6;32;35
03077.ppm;64;62;6;6;58;57
03078.ppm;30;31;6;6;25;26
03079.ppm;39;41;6;5;34;35
03080.ppm;32;33;5;5;27;28
03081.ppm;56;56;5;5;51;51
03082.ppm;70;64;7;6;63;58
03083.ppm;30;33;5;6;24;27
03084.ppm;30;29;5;5;25;24
03085.ppm;35;37;6;6;30;32
03086.ppm;53;54;6;5;48;49
03087.ppm;71;64;6;6;65;59
03088.ppm;60;67;6;6;54;61
03089.ppm;45;42;5;6;40;37
03090.ppm;73;67;6;6;67;61
03091.ppm;80;72;8;7;73;66
03092.ppm;81;70;8;7;74;64
03093.ppm;38;42;5;6;33;37
03094.ppm;37;37;6;6;32;32
03095.ppm;53;52;5;6;47;47
03096.ppm;50;51;6;6;44;46
03097.ppm;34;35;6;6;29;30
03098.ppm;87;87;7;7;80;79
03099.ppm;73;70;6;6;67;64
03100.ppm;58;62;6;5;53;57
03101.ppm;39;37;5;5;34;31
03102.ppm;86;94;7;9;79;86
03103.ppm;53;53;6;6;48;48
03104.ppm;64;60;6;6;59;54
03105.ppm;35;39;5;5;30;34
03106.ppm;193;170;16;14;177;156
03107.ppm;38;36;6;5;33;31
03108.ppm;29;29;5;6;24;24
03109.ppm;74;69;7;6;68;63
03110.ppm;41;43;5;5;36;38
03111.ppm;118;97;11;9;108;89
03112.ppm;41;41;6;6;36;36
03113.ppm;36;36;5;5;31;31
03114.ppm;71;72;7;7;64;65
03115.ppm;34;33;5;5;29;28
03116.ppm;32;31;6;5;27;26
03117.ppm;41;41;5;5;36;36
03118.ppm;37;37;6;6;32;32
03119.ppm;31;32;5;6;26;27
03120.ppm;39;40;5;6;34;35
03121.ppm;61;61;5;5;56;56
03122.ppm;73;71;6;6;66;65
03123.ppm;32;32;6;6;27;27
03124.ppm;42;43;6;6;37;38
03125.ppm;35;36;5;5;30;31
03126.ppm;69;73;6;7;63;66
03127.ppm;42;41;6;6;36;36
03128.ppm;40;34;6;6;35;29
03129.ppm;46;48;5;6;40;42
03130.ppm;57;68;5;7;52;62
03131.ppm;38;40;5;6;33;35
03132.ppm;64;62;5;5;59;57
03133.ppm;74;71;7;6;68;65
03134.ppm;35;33;5;5;30;28
03135.ppm;31;31;6;6;26;26
03136.ppm;53;52;6;5;48;47
03137.ppm;35;36;6;5;30;31
03138.ppm;75;74;7;6;69;68
03139.ppm;170;155;15;13;156;142
03140.ppm;59;59;6;6;54;53
03141.ppm;51;51;6;5;46;46
03142.ppm;34;34;5;5;29;29
03143.ppm;49;47;5;6;44;42
03144.ppm;32;34;5;5;27;29
03145.ppm;41;39;6;5;36;34
03146.ppm;37;38;5;6;32;33
03147.ppm;47;45;5;5;42;39
03148.ppm;41;43;5;5;36;37
03149.ppm;29;28;6;5;24;23
03150.ppm;53;52;5;5;48;47
03151.ppm;153;142;14;13;139;130
03152.ppm;33;34;5;6;28;29
03153.ppm;44;47;6;6;39;42
03154.ppm;40;41;6;5;35;36
03155.ppm;44;47;6;6;39;42
03156.ppm;36;32;6;5;30;26
03157.ppm;80;72;7;7;73;66
03158.ppm;49;46;5;5;44;41
03159.ppm;64;68;5;6;58;62
03160.ppm;70;64;6;5;64;59
03161.ppm;38;38;6;5;33;33
03162.ppm;58;63;5;6;53;58
03163.ppm;64;63;6;5;59;58
03164.ppm;38;37;6;5;33;32
03165.ppm;80;74;8;6;73;68
03166.ppm;28;30;5;6;23;25
03167.ppm;47;47;5;5;42;42
03168.ppm;50;46;5;5;45;41
03169.ppm;39;45;5;5;33;39
03170.ppm;45;41;5;5;39;36
03171.ppm;40;36;6;5;35;31
03172.ppm;72;73;6;6;66;67
03173.ppm;62;56;5;5;57;51
03174.ppm;54;53;6;5;49;48
03175.ppm;107;111;9;10;98;102
03176.ppm;45;46;5;6;39;41
03177.ppm;37;38;5;6;32;33
03178.ppm;30;31;6;6;25;25
03179.ppm;29;32;6;5;24;27
03180.ppm;37;38;6;6;31;32
03181.ppm;34;33;6;5;29;28
03182.ppm;40;41;6;6;35;36
03183.ppm;69;69;7;7;63;63
03184.ppm;50;50;6;6;45;45
03185.ppm;39;37;6;5;34;32
03186.ppm;40;39;6;5;34;33
03187.ppm;42;43;6;5;37;37
03188.ppm;39;40;5;5;34;34
03189.ppm;36;36;6;5;30;30
03190.ppm;38;39;5;5;33;34
03191.ppm;42;38;6;5;36;32
03192.ppm;81;72;8;6;74;66
03193.ppm;32;32;6;6;27;27
03194.ppm;56;57;5;5;51;52
03195.ppm;53;52;6;6;48;47
03196.ppm;45;44;6;5;40;39
03197.ppm;42;41;5;6;37;36
03198.ppm;28;29;6;6;23;24
03199.ppm;44;44;5;5;39;39
03200.ppm;36;38;5;6;30;32
03201.ppm;55;50;5;5;50;45
03202.ppm;39;39;5;5;34;34
03203.ppm;61;57;6;5;56;52
03204.ppm;34;34;5;5;29;29
03205.ppm;44;45;5;6;39;40
03206.ppm;32;31;6;5;26;25
03207.ppm;29;29;5;5;24;24
03208.ppm;39;36;5;5;34;31
03209.ppm;51;50;6;5;46;45
03210.ppm;32;31;5;6;27;26
03211.ppm;97;87;8;8;89;80
03212.ppm;68;65;6;6;62;60
03213.ppm;34;31;6;6;29;26
03214.ppm;43;46;6;6;38;41
03215.ppm;72;71;6;7;66;65
03216.ppm;44;44;5;5;39;39
03217.ppm;27;29;5;6;22;24
03218.ppm;34;33;5;5;28;28
03219.ppm;41;47;6;5;36;42
03220.ppm;60;64;5;6;55;59
03221.ppm;38;37;6;6;32;32
03222.ppm;50;44;5;6;45;39
03223.ppm;43;40;5;5;38;35
03224.ppm;71;76;6;6;65;69
03225.ppm;119;92;11;8;109;84
03226.ppm;43;39;6;5;37;34
03227.ppm;33;27;5;5;27;22
03228.ppm;46;42;6;6;40;37
03229.ppm;67;68;6;6;61;62
03230.ppm;30;31;5;6;25;26
03231.ppm;55;70;5;7;49;64
03232.ppm;63;67;6;6;58;61
03233.ppm;49;43;6;5;44;38
03234.ppm;37;40;5;6;32;35
03235.ppm;43;49;5;6;38;44
03236.ppm;97;97;8;8;89;88
03237.ppm;37;36;6;6;32;31
03238.ppm;45;46;6;6;40;41
03239.ppm;43;43;5;6;37;38
03240.ppm;71;64;7;6;65;59
03241.ppm;50;94;6;8;45;86
03242.ppm;58;54;6;6;53;49
03243.ppm;99;93;9;8;90;85
03244.ppm;41;42;5;5;36;37
03245.ppm;50;81;5;8;45;74
03246.ppm;39;47;5;5;34;42
03247.ppm;110;109;10;9;101;100
03248.ppm;35;35;5;6;30;30
03249.ppm;57;57;6;5;52;52
03250.ppm;28;27;5;5;22;21
03251.ppm;38;41;5;6;33;36
03252.ppm;55;52;6;6;50;47
03253.ppm;100;97;9;9;92;89
03254.ppm;49;48;6;5;44;43
03255.ppm;29;30;6;6;24;25
03256.ppm;31;31;6;5;26;26
03257.ppm;49;50;6;6;44;45
03258.ppm;38;34;5;6;33;29
03259.ppm;31;31;5;5;25;25
03260.ppm;158;136;14;12;145;124
03261.ppm;48;47;6;5;43;42
03262.ppm;45;43;5;5;39;38
03263.ppm;48;44;6;5;43;38
03264.ppm;46;45;6;5;41;40
03265.ppm;38;38;5;6;33;33
03266.ppm;51;53;5;6;46;48
03267.ppm;52;55;5;6;47;50
03268.ppm;40;41;5;6;35;36
03269.ppm;36;36;5;5;31;31
03270.ppm;73;73;7;7;67;67
03271.ppm;32;33;5;6;27;28
03272.ppm;80;71;7;7;72;65
03273.ppm;36;38;6;6;31;33
03274.ppm;64;71;6;6;59;65
03275.ppm;48;46;6;5;42;41
03276.ppm;119;107;10;10;109;97
03277.ppm;70;63;7;6;64;58
03278.ppm;42;38;6;5;37;33
03279.ppm;37;41;6;6;32;36
03280.ppm;35;33;6;6;30;28
03281.ppm;29;30;5;6;24;25
03282.ppm;32;36;5;6;27;31
03283.ppm;29;30;5;6;24;25
03284.ppm;36;38;6;5;30;33
03285.ppm;58;58;5;5;52;52
03286.ppm;63;59;5;5;58;54
03287.ppm;46;50;5;5;41;45
03288.ppm;68;68;7;6;62;62
03289.ppm;29;30;5;6;24;25
03290.ppm;40;39;6;6;35;34
03291.ppm;36;35;5;6;31;30
03292.ppm;72;68;7;7;66;62
03293.ppm;52;52;6;5;47;47
03294.ppm;44;40;6;6;39;35
03295.ppm;40;38;6;6;35;33
03296.ppm;32;32;6;5;27;27
03297.ppm;31;32;5;6;26;27
03298.ppm;103;93;9;8;94;85
03299.ppm;51;52;6;5;46;47
03300.ppm;47;43;6;6;42;38
03301.ppm;65;61;6;6;60;56
03302.ppm;37;39;5;6;32;34
03303.ppm;37;37;6;6;32;32
03304.ppm;85;85;8;8;78;78
03305.ppm;43;42;6;5;38;37
03306.ppm;52;55;6;6;47;50
03307.ppm;116;110;10;9;106;101
03308.ppm;45;48;5;6;40;43
03309.ppm;46;43;5;5;41;38
03310.ppm;56;57;6;6;51;52
03311.ppm;69;63;6;6;63;58
03312.ppm;48;43;5;5;42;37
03313.ppm;35;31;6;6;30;26
03314.ppm;47;44;5;5;42;39
03315.ppm;52;52;5;5;47;47
03316.ppm;68;69;7;6;62;63
03317.ppm;49;46;6;6;44;41
03318.ppm;113;98;10;8;103;90
03319.ppm;46;41;6;5;41;36
03320.ppm;30;31;5;5;25;26
03321.ppm;34;31;6;6;28;26
03322.ppm;40;40;5;6;34;34
03323.ppm;82;81;7;7;74;74
03324.ppm;40;40;6;5;35;35
03325.ppm;50;52;6;6;45;47
03326.ppm;47;46;6;5;42;41
03327.ppm;44;43;6;5;39;38
03328.ppm;48;49;5;6;43;44
03329.ppm;32;33;5;6;27;28
03330.ppm;53;48;5;5;47;43
03331.ppm;44;41;6;6;39;36
03332.ppm;60;61;6;5;55;56
03333.ppm;69;59;6;5;62;54
03334.ppm;34;32;5;5;29;27
03335.ppm;119;116;10;11;109;106
03336.ppm;69;63;6;6;63;58
03337.ppm;155;134;14;12;142;122
03338.ppm;28;28;5;5;23;23
03339.ppm;40;40;6;6;35;35
03340.ppm;70;70;7;7;64;64
03341.ppm;74;65;7;5;68;59
03342.ppm;43;42;5;5;38;37
03343.ppm;45;46;5;5;40;40
03344.ppm;46;49;6;5;41;44
03345.ppm;28;27;6;5;23;22
03346.ppm;51;52;5;6;46;47
03347.ppm;72;116;6;11;66;106
03348.ppm;36;36;5;5;31;31
03349.ppm;40;35;6;6;34;29
03350.ppm;59;60;5;6;54;55
03351.ppm;26;28;5;6;21;23
03352.ppm;37;38;6;6;32;33
03353.ppm;40;40;5;5;35;35
03354.ppm;38;37;5;6;32;32
03355.ppm;63;62;6;6;57;57
03356.ppm;30;32;5;6;25;27
